# tree_key,t,name,bark_texture,bark_color,x,z,height,dbh,lcl,c_diameter,is_dead,masting_cycle,age,stage
abj,60,Oregon White Oak,['ridges'],['brown'],0.10257225865385611,0.5960276508981517,2.7751594027049427,3.9334482761861045,17.257417516333213,32.23335325536917,False,60,0,germinating
abk,60,Oregon White Oak,['ridges'],['brown'],0.26819482010536067,0.5376205526517783,2.999735587073877,2.6862937863339287,18.57429504851625,26.277572712508903,False,60,0,germinating
abl,60,Oregon White Oak,['ridges'],['brown'],0.56609806415636,0.8752875567285288,2.7170403267389154,2.623033899616922,20.05859467659628,28.8230766315784,False,60,0,germinating
abm,60,Oregon White Oak,['ridges'],['brown'],0.7683168814019817,0.06088365894147585,2.908286192219898,2.54475722440362,19.169094993347287,24.460753094344692,False,60,0,germinating
abn,60,Oregon White Oak,['ridges'],['brown'],0.9827001352684102,0.3578056293941828,2.526958471514629,2.8540412596282927,18.323543057134476,34.10408111303368,False,60,0,germinating
abo,60,Ponderosa Pine,['furrows'],['gray'],0.5450066660138583,0.4642247545540328,1.358228354559066,13.674499498573061,1.3916636240374833,0.0,False,60,0,germinating
abp,60,Ponderosa Pine,['furrows'],['gray'],0.2453688275903022,0.6848781435490453,1.3663897101156752,15.771498515892521,1.396160430758588,0.0,False,60,0,germinating
abq,60,Ponderosa Pine,['furrows'],['gray'],0.735337696416076,0.995695658932644,1.1066679900898886,11.710656462290974,1.494937353775255,0.0,False,60,0,germinating
abr,60,Ponderosa Pine,['furrows'],['gray'],0.9523731221040678,0.6659041512542938,1.1991382162945248,15.604184299197188,1.5241635512484644,0.0,False,60,0,germinating
abs,60,Ponderosa Pine,['furrows'],['gray'],0.7851508872115993,0.8264664570281786,1.2541013201534814,12.299621196875549,1.609205428232981,0.0,False,60,0,germinating
abt,60,Ponderosa Pine,['furrows'],['gray'],0.94438096927084,0.5432477922633729,1.201746510723002,9.805502449733368,1.6249432481618014,0.0,False,60,0,germinating
abu,60,Ponderosa Pine,['furrows'],['gray'],0.2450489799247666,0.7026525888194213,1.6177930748893823,12.784906513095667,1.1743035627834748,0.0,False,60,0,germinating
abv,60,Ponderosa Pine,['furrows'],['gray'],0.22343516890818005,0.6502685513452376,1.3657076763818237,12.419887911682748,1.1612470877747685,0.0,False,60,0,germinating
abw,60,Ponderosa Pine,['furrows'],['gray'],0.8374647283763942,0.5845694398902538,1.0788130875281872,12.37741381124134,1.4990129713518463,0.0,False,60,0,germinating
abx,60,Ponderosa Pine,['furrows'],['gray'],0.6630217477535192,0.275112466058165,1.120682192311508,10.452060191058536,1.0563714721188664,0.0,False,60,0,germinating
aby,60,Ponderosa Pine,['furrows'],['gray'],0.9331064422815699,0.47613144396226526,1.322137583645557,9.703066448579683,1.4007088421212601,0.0,False,60,0,germinating
abz,60,Ponderosa Pine,['furrows'],['gray'],0.34084887668930164,0.5364536028861574,1.5601223334447671,14.73356353052333,1.4382037525713391,0.0,False,60,0,germinating
aca,60,Ponderosa Pine,['furrows'],['gray'],0.9437048785644078,0.9828930143724106,1.5759427565668618,12.933742339872177,1.0872300036173776,0.0,False,60,0,germinating
acb,60,Ponderosa Pine,['furrows'],['gray'],0.7101303205980298,0.19620813298795314,1.2173717317813328,12.257561733934942,1.5673747814546557,0.0,False,60,0,germinating
acc,60,Ponderosa Pine,['furrows'],['gray'],0.45222129136975997,0.7580181796808226,1.3760693927873722,14.304140040520407,1.1738166038305997,0.0,False,60,0,germinating
acd,60,Ponderosa Pine,['furrows'],['gray'],0.330334076450142,0.03189516307948903,0.9857211677846167,11.338389950864904,0.9814175811935875,0.0,False,60,0,germinating
ace,60,Ponderosa Pine,['furrows'],['gray'],0.1571628679406437,0.41467119755888515,1.5050007823788978,11.83770912796121,1.4141176057515044,0.0,False,60,0,germinating
acf,60,Ponderosa Pine,['furrows'],['gray'],0.022025527590031402,0.5504457535627777,1.2368656252447316,13.144770541480783,1.1892092247760153,0.0,False,60,0,germinating
acg,60,Ponderosa Pine,['furrows'],['gray'],0.08115327437574316,0.12025308283921476,1.5917093933398139,9.512997418747204,1.3898234450315652,0.0,False,60,0,germinating
ach,60,Ponderosa Pine,['furrows'],['gray'],0.2768474287495474,0.3881560678577767,1.059849593348754,10.703288199500578,1.1675485257258094,0.0,False,60,0,germinating
aci,60,Ponderosa Pine,['furrows'],['gray'],0.046382649360062866,0.8261572675424027,1.013955939267262,14.622674338849833,1.2098873269408754,0.0,False,60,0,germinating
acj,60,Ponderosa Pine,['furrows'],['gray'],0.7149294872962876,0.7214131937163553,1.0028522138559808,15.570416586617451,1.506557851684964,0.0,False,60,0,germinating
ack,60,Ponderosa Pine,['furrows'],['gray'],0.9798176953017798,0.869016469147533,1.3195663049197255,12.129363570576285,1.2772988208241367,0.0,False,60,0,germinating
acl,60,Quaking Aspen,['smooth'],['white'],0.30535163927104414,0.9621377248709362,1.7778848879320348,0.4692390590526685,15.933609968642486,11.316317021336292,False,60,0,germinating
acm,60,Quaking Aspen,['smooth'],['white'],0.34287369712017457,0.5234232557894297,1.7005329896100507,0.4696017727566144,17.24432117666528,10.222443796693447,False,60,0,germinating
acn,60,Quaking Aspen,['smooth'],['white'],0.21566831348853832,0.5665073978203414,1.2790432531032976,0.5424133980025097,12.742293659661298,11.5551684863282,False,60,0,germinating
aco,60,Quaking Aspen,['smooth'],['white'],0.8348049049189558,0.35336875330845785,1.6563811195288907,0.45247219977101805,15.755765228723325,10.016204101217834,False,60,0,germinating
acp,60,Quaking Aspen,['smooth'],['white'],0.2679841468862566,0.2816899896912709,1.613558131325866,0.5447738250685824,12.918862766180943,11.057957898154388,False,60,0,germinating
acq,60,Quaking Aspen,['smooth'],['white'],0.2933314221033564,0.6230507902367945,1.2993710666395097,0.559532836278005,15.500328417199974,8.8367805154683,False,60,0,germinating
acr,60,Quaking Aspen,['smooth'],['white'],0.21560899090434793,0.851774870618314,1.6446139782979532,0.5715905313064096,16.72912632479443,12.72163827294513,False,60,0,germinating
acs,60,Quaking Aspen,['smooth'],['white'],0.9542187447110579,0.8331140462860904,1.3852639834916527,0.42579787249690926,18.15247125174545,12.903978395562582,False,60,0,germinating
act,60,Quaking Aspen,['smooth'],['white'],0.7311330977713065,0.09682965004841049,1.4191497789537393,0.4628626354140526,15.832234108911905,9.973333829837706,False,60,0,germinating
acu,60,Quaking Aspen,['smooth'],['white'],0.8939421084034027,0.0724902984689032,1.530642505337423,0.5707990492029509,11.386645898147302,11.81260686266372,False,60,0,germinating
acv,60,Quaking Aspen,['smooth'],['white'],0.0069532511826085885,0.5543840687217654,1.2598937861341488,0.5713476121353228,12.452936212907218,11.99101044607877,False,60,0,germinating
acw,60,Quaking Aspen,['smooth'],['white'],0.25400855986968496,0.6518673589006898,1.9615689881443987,0.5923932913332937,14.434757174702161,11.61838797119298,False,60,0,germinating
acx,60,Quaking Aspen,['smooth'],['white'],0.3706378578800389,0.880057736239613,1.5771075848281724,0.5361477167203643,16.40105645102258,10.804042364934539,False,60,0,germinating
acy,60,Western Juniper,['furrows'],['gray'],0.8427408101689403,0.8612473213471318,1.1857551428369049,0.39726579418424635,1.6025806102118683,0.0,False,60,0,germinating
acz,60,Western Juniper,['furrows'],['gray'],0.5177111128438081,0.5261995891303202,1.4754436508783313,0.2706822194857711,1.6034761960674373,0.0,False,60,0,germinating
ada,60,Western Juniper,['furrows'],['gray'],0.15569471121167622,0.021855390558579102,1.5847074291615126,0.3241757959226353,1.1511472157198366,0.0,False,60,0,germinating
adb,60,Western Juniper,['furrows'],['gray'],0.05948806572490595,0.5446138895886063,1.0810009422496099,0.29759300844043135,1.3639227102617673,0.0,False,60,0,germinating
adc,60,Western Juniper,['furrows'],['gray'],0.2482102251210051,0.4507028389280475,1.3074127180041477,0.3785802423218961,1.143548191545023,0.0,False,60,0,germinating
add,60,Western Juniper,['furrows'],['gray'],0.9138191856450265,0.7005150381775662,1.4889586510990183,0.42437820742493415,1.2103707335321325,0.0,False,60,0,germinating
ade,60,Western Juniper,['furrows'],['gray'],0.5091194444096062,0.41124048721712325,1.4542741573701425,0.35270865588583256,1.2640745389304193,0.0,False,60,0,germinating
adf,60,Western Juniper,['furrows'],['gray'],0.579488984911021,0.2953114762448621,1.3408206712470734,0.278957169020273,1.0338890177440991,0.0,False,60,0,germinating
adg,60,Western Juniper,['furrows'],['gray'],0.3991114914893802,0.13118713970479035,1.0603886244427514,0.3451526579856904,1.2723984611041221,0.0,False,60,0,germinating
adh,60,Western Juniper,['furrows'],['gray'],0.08954422104699744,0.9635567033935469,1.3253193031087502,0.3248073853722711,1.2443986804706189,0.0,False,60,0,germinating
adi,60,Western Juniper,['furrows'],['gray'],0.10655377995164295,0.3104285573117448,1.390742603552882,0.4167841145102863,1.1775332380505352,0.0,False,60,0,germinating
adj,60,Western Juniper,['furrows'],['gray'],0.6484160659009385,0.19423401528386508,0.9918710466481471,0.33243216664986547,1.2514889098334316,0.0,False,60,0,germinating
adk,60,Western Juniper,['furrows'],['gray'],0.5508692600120542,0.2056526941411012,1.5198554872573469,0.2646929854080147,1.0515569948628651,0.0,False,60,0,germinating
adl,60,Western Juniper,['furrows'],['gray'],0.4426953871356155,0.2834035990697805,1.3145408248879331,0.3185854353975429,1.5251142260650994,0.0,False,60,0,germinating
adm,60,Western Juniper,['furrows'],['gray'],0.33100557292898325,0.6649044473010782,1.3858371358184722,0.4089314541227047,0.9762887654969711,0.0,False,60,0,germinating
adn,60,Western Juniper,['furrows'],['gray'],0.47574239043291333,0.03396623305970381,1.3421137406170973,0.3524229105373873,1.5699329331983158,0.0,False,60,0,germinating
ado,60,Western Juniper,['furrows'],['gray'],0.18540435848470616,0.0600744110266479,1.3345437042007722,0.2759686532577253,1.5639086478561552,0.0,False,60,0,germinating
adp,60,Western Juniper,['furrows'],['gray'],0.46540470284971436,0.10761803630353017,1.021054516772275,0.3196164024836796,1.4909340126644461,0.0,False,60,0,germinating
adq,60,Western Juniper,['furrows'],['gray'],0.41806746972798736,0.539660939083015,1.1464650653139759,0.36310684916751346,1.010049489783354,0.0,False,60,0,germinating
adr,60,Western Juniper,['furrows'],['gray'],0.3256363323022652,0.24020753159952857,1.5842343736041717,0.397231657712359,0.9970656968379377,0.0,False,60,0,germinating
ads,60,Western Juniper,['furrows'],['gray'],0.9222670572468151,0.40052504640134656,1.0717892762986647,0.3073556665890336,1.4019313131643623,0.0,False,60,0,germinating
adt,60,Western Juniper,['furrows'],['gray'],0.7405484001368592,0.8390125461811334,1.4126603415463495,0.3010403244339647,1.5765415378537235,0.0,False,60,0,germinating
adu,60,Western Juniper,['furrows'],['gray'],0.08306212511317357,0.4845588519128954,1.6049017395539373,0.3331413447001102,1.5841093899243843,0.0,False,60,0,germinating
adv,60,Western Juniper,['furrows'],['gray'],0.19943716385800214,0.652590956566694,1.4441536038000478,0.3506355354801258,1.4978017829584334,0.0,False,60,0,germinating
